frequency,raw,error,smoothed,error_smoothed,equalization,equalized_raw,equalized_smoothed,target
595.14,-0.77,1.33,-0.78,1.33,-1.30,-2.07,-2.08,-2.10
601.09,-0.63,1.46,-0.63,1.46,-1.45,-2.08,-2.08,-2.09
607.10,-0.51,1.56,-0.50,1.58,-1.57,-2.08,-2.07,-2.07
613.17,-0.38,1.68,-0.39,1.67,-1.68,-2.05,-2.07,-2.06
619.30,-0.30,1.75,-0.30,1.75,-1.76,-2.06,-2.05,-2.05
625.50,-0.22,1.81,-0.21,1.82,-1.83,-2.04,-2.04,-2.03
631.75,-0.15,1.87,-0.15,1.87,-1.88,-2.03,-2.03,-2.02
638.07,-0.08,1.92,-0.08,1.92,-1.92,-2.00,-2.01,-2.00
644.45,-0.03,1.96,-0.03,1.96,-1.96,-1.99,-1.99,-1.99
650.89,0.02,1.99,0.02,1.99,-1.99,-1.97,-1.97,-1.97
657.40,0.05,2.00,0.05,2.01,-2.01,-1.96,-1.95,-1.95
663.98,0.08,2.01,0.09,2.02,-2.02,-1.94,-1.93,-1.93
670.62,0.13,2.03,0.12,2.03,-2.03,-1.90,-1.90,-1.90
677.32,0.16,2.03,0.16,2.03,-2.03,-1.87,-1.87,-1.87
684.10,0.18,2.02,0.19,2.03,-2.03,-1.85,-1.84,-1.84
690.94,0.22,2.03,0.21,2.02,-2.03,-1.80,-1.82,-1.81
697.85,0.22,2.00,0.24,2.02,-2.02,-1.80,-1.79,-1.78
704.83,0.26,2.02,0.26,2.02,-2.02,-1.76,-1.77,-1.76
711.87,0.27,2.02,0.26,2.01,-2.02,-1.75,-1.76,-1.75
718.99,0.27,2.00,0.28,2.01,-2.02,-1.74,-1.74,-1.73
726.18,0.27,1.99,0.29,2.01,-2.01,-1.74,-1.72,-1.72
733.44,0.32,2.02,0.30,2.01,-2.01,-1.69,-1.70,-1.70
740.78,0.32,2.01,0.32,2.01,-2.00,-1.68,-1.68,-1.69
748.19,0.32,1.99,0.33,2.00,-1.99,-1.67,-1.66,-1.67
755.67,0.32,1.97,0.32,1.97,-1.97,-1.65,-1.65,-1.65
763.23,0.32,1.95,0.32,1.95,-1.95,-1.63,-1.63,-1.63
770.86,0.32,1.92,0.33,1.93,-1.92,-1.60,-1.59,-1.60
778.57,0.32,1.89,0.32,1.90,-1.89,-1.57,-1.57,-1.57
786.35,0.32,1.87,0.30,1.85,-1.85,-1.53,-1.55,-1.55
794.22,0.27,1.79,0.29,1.81,-1.82,-1.55,-1.53,-1.52
802.16,0.27,1.76,0.27,1.77,-1.78,-1.51,-1.51,-1.49
810.18,0.27,1.73,0.27,1.74,-1.75,-1.47,-1.48,-1.46
818.28,0.27,1.72,0.27,1.71,-1.71,-1.44,-1.45,-1.45
826.46,0.26,1.69,0.25,1.68,-1.68,-1.42,-1.43,-1.43
834.73,0.22,1.64,0.24,1.66,-1.65,-1.43,-1.41,-1.42
843.08,0.22,1.62,0.22,1.63,-1.63,-1.40,-1.40,-1.40
851.51,0.22,1.61,0.21,1.60,-1.60,-1.38,-1.39,-1.39
860.02,0.19,1.56,0.20,1.58,-1.57,-1.38,-1.37,-1.37
868.62,0.18,1.54,0.19,1.55,-1.54,-1.36,-1.36,-1.36
877.31,0.18,1.53,0.17,1.52,-1.51,-1.33,-1.35,-1.35
886.08,0.15,1.48,0.15,1.49,-1.49,-1.33,-1.33,-1.33
894.94,0.13,1.45,0.14,1.46,-1.46,-1.33,-1.31,-1.32
903.89,0.13,1.43,0.13,1.43,-1.43,-1.30,-1.30,-1.30
912.93,0.13,1.42,0.11,1.40,-1.41,-1.28,-1.29,-1.29
922.06,0.08,1.35,0.10,1.38,-1.39,-1.30,-1.29,-1.27
931.28,0.08,1.35,0.09,1.36,-1.37,-1.29,-1.28,-1.27
940.59,0.08,1.35,0.08,1.35,-1.36,-1.27,-1.28,-1.27
950.00,0.08,1.35,0.07,1.35,-1.34,-1.26,-1.27,-1.27
959.50,0.06,1.33,0.06,1.33,-1.33,-1.27,-1.27,-1.27
969.09,0.04,1.31,0.05,1.33,-1.32,-1.28,-1.27,-1.27
978.78,0.04,1.31,0.04,1.31,-1.31,-1.27,-1.27,-1.27
988.57,0.04,1.31,0.03,1.30,-1.29,-1.25,-1.26,-1.27
998.46,0.00,1.26,0.01,1.27,-1.26,-1.26,-1.25,-1.26
1008.44,-0.01,1.24,-0.01,1.24,-1.23,-1.24,-1.25,-1.25
1018.53,-0.04,1.19,-0.04,1.19,-1.20,-1.23,-1.24,-1.23
1028.71,-0.07,1.15,-0.06,1.16,-1.15,-1.22,-1.22,-1.22
1039.00,-0.10,1.10,-0.10,1.11,-1.11,-1.20,-1.20,-1.20
1049.39,-0.13,1.06,-0.14,1.05,-1.06,-1.18,-1.19,-1.19
1059.88,-0.18,0.99,-0.17,1.00,-1.00,-1.18,-1.18,-1.17
1070.48,-0.22,0.94,-0.22,0.95,-0.95,-1.17,-1.17,-1.16
1081.19,-0.25,0.90,-0.26,0.89,-0.90,-1.15,-1.16,-1.15
1092.00,-0.30,0.83,-0.29,0.84,-0.85,-1.14,-1.14,-1.13
1102.92,-0.33,0.79,-0.33,0.79,-0.79,-1.12,-1.12,-1.12
1113.95,-0.36,0.74,-0.37,0.74,-0.74,-1.09,-1.10,-1.10
1125.09,-0.42,0.67,-0.41,0.68,-0.68,-1.10,-1.09,-1.09
1136.34,-0.45,0.62,-0.45,0.62,-0.62,-1.07,-1.07,-1.07
1147.70,-0.50,0.55,-0.49,0.56,-0.56,-1.06,-1.05,-1.05
1159.18,-0.53,0.50,-0.54,0.49,-0.49,-1.02,-1.03,-1.03
1170.77,-0.59,0.41,-0.58,0.42,-0.42,-1.01,-1.01,-1.00
1182.48,-0.64,0.34,-0.63,0.35,-0.35,-0.99,-0.98,-0.98
1194.30,-0.67,0.28,-0.68,0.27,-0.27,-0.94,-0.95,-0.95
1206.25,-0.73,0.19,-0.73,0.20,-0.19,-0.92,-0.92,-0.92
1218.31,-0.79,0.10,-0.79,0.11,-0.10,-0.89,-0.89,-0.89
1230.49,-0.85,0.01,-0.85,0.01,-0.01,-0.85,-0.85,-0.86
1242.80,-0.91,-0.10,-0.91,-0.09,0.09,-0.81,-0.81,-0.81
1255.22,-0.97,-0.20,-0.97,-0.20,0.20,-0.77,-0.77,-0.77
1267.78,-1.05,-0.32,-1.05,-0.31,0.31,-0.74,-0.73,-0.73
1280.45,-1.12,-0.43,-1.12,-0.43,0.43,-0.69,-0.69,-0.69
1293.26,-1.20,-0.56,-1.20,-0.55,0.55,-0.65,-0.65,-0.64
1306.19,-1.27,-0.67,-1.27,-0.67,0.67,-0.59,-0.60,-0.60
1319.25,-1.36,-0.81,-1.35,-0.80,0.80,-0.55,-0.55,-0.55
1332.45,-1.42,-0.93,-1.43,-0.94,0.94,-0.48,-0.49,-0.49
1345.77,-1.53,-1.10,-1.51,-1.08,1.08,-0.45,-0.43,-0.43
1359.23,-1.59,-1.21,-1.60,-1.22,1.22,-0.36,-0.38,-0.38
1372.82,-1.70,-1.38,-1.69,-1.37,1.37,-0.32,-0.32,-0.32
1386.55,-1.79,-1.53,-1.79,-1.52,1.53,-0.26,-0.26,-0.26
1400.41,-1.89,-1.68,-1.89,-1.68,1.69,-0.20,-0.21,-0.21
1414.42,-2.00,-1.84,-1.99,-1.84,1.84,-0.16,-0.15,-0.16
1428.56,-2.09,-2.00,-2.09,-1.99,2.00,-0.09,-0.09,-0.09
1442.85,-2.19,-2.15,-2.19,-2.15,2.15,-0.04,-0.04,-0.04
1457.28,-2.29,-2.31,-2.28,-2.31,2.30,0.01,0.02,0.02
1471.85,-2.37,-2.45,-2.37,-2.45,2.44,0.07,0.07,0.08
1486.57,-2.45,-2.59,-2.44,-2.57,2.57,0.12,0.13,0.14
1501.43,-2.50,-2.69,-2.50,-2.69,2.69,0.19,0.19,0.19
1516.45,-2.52,-2.77,-2.54,-2.79,2.78,0.26,0.25,0.25
1531.61,-2.57,-2.89,-2.56,-2.88,2.86,0.29,0.31,0.32
1546.93,-2.56,-2.96,-2.55,-2.94,2.92,0.37,0.37,0.40
1562.40,-2.52,-2.98,-2.52,-2.98,2.97,0.45,0.45,0.46
1578.02,-2.46,-2.99,-2.47,-3.00,3.00,0.54,0.53,0.53
1593.80,-2.41,-3.02,-2.41,-3.01,3.02,0.61,0.61,0.61
1609.74,-2.35,-3.03,-2.34,-3.01,3.03,0.68,0.69,0.68
1625.84,-2.25,-3.00,-2.26,-3.02,3.03,0.78,0.77,0.75
1642.10,-2.16,-3.01,-2.16,-3.01,3.02,0.86,0.86,0.85
1658.52,-2.05,-3.01,-2.04,-3.00,3.00,0.95,0.95,0.96
1675.10,-1.92,-2.98,-1.92,-2.98,2.97,1.05,1.05,1.06
1691.85,-1.78,-2.94,-1.78,-2.94,2.93,1.15,1.15,1.16
1708.77,-1.63,-2.89,-1.63,-2.88,2.88,1.25,1.25,1.26
1725.86,-1.46,-2.82,-1.46,-2.82,2.81,1.35,1.35,1.36
1743.12,-1.27,-2.73,-1.27,-2.73,2.73,1.46,1.46,1.46
1760.55,-1.08,-2.65,-1.07,-2.64,2.64,1.56,1.57,1.57
1778.15,-0.85,-2.53,-0.85,-2.53,2.53,1.68,1.68,1.68
1795.94,-0.61,-2.41,-0.62,-2.41,2.41,1.80,1.79,1.80
1813.90,-0.38,-2.29,-0.37,-2.28,2.28,1.90,1.91,1.91
1832.03,-0.11,-2.14,-0.11,-2.14,2.14,2.03,2.02,2.03
1850.36,0.15,-1.99,0.15,-1.98,1.99,2.14,2.14,2.14
1868.86,0.44,-1.82,0.44,-1.82,1.83,2.27,2.27,2.26
1887.55,0.73,-1.67,0.74,-1.66,1.66,2.40,2.40,2.40
1906.42,1.05,-1.50,1.05,-1.50,1.49,2.54,2.54,2.55
1925.49,1.36,-1.33,1.36,-1.32,1.32,2.68,2.68,2.69
1944.74,1.69,-1.14,1.69,-1.14,1.14,2.83,2.83,2.83
1964.19,2.01,-0.96,2.01,-0.96,0.96,2.97,2.97,2.97
1983.83,2.34,-0.78,2.34,-0.77,0.78,3.12,3.12,3.12
2003.67,2.67,-0.59,2.67,-0.59,0.59,3.26,3.26,3.26
2023.71,2.99,-0.41,2.99,-0.41,0.41,3.40,3.40,3.40
2043.94,3.30,-0.24,3.30,-0.24,0.23,3.53,3.53,3.54
2064.38,3.60,-0.09,3.61,-0.07,0.06,3.66,3.67,3.69
2085.03,3.92,0.09,3.92,0.09,-0.10,3.82,3.82,3.83
2105.88,4.23,0.26,4.22,0.25,-0.25,3.98,3.97,3.97
2126.94,4.51,0.39,4.52,0.40,-0.39,4.12,4.13,4.12
2148.20,4.80,0.53,4.80,0.53,-0.51,4.29,4.29,4.27
2169.69,5.07,0.62,5.07,0.62,-0.61,4.47,4.46,4.45
2191.38,5.32,0.69,5.32,0.70,-0.68,4.64,4.64,4.63
2213.30,5.56,0.74,5.55,0.74,-0.73,4.83,4.82,4.82
2235.43,5.76,0.76,5.77,0.77,-0.76,5.01,5.01,5.00
2257.78,5.95,0.76,5.96,0.77,-0.76,5.19,5.20,5.19
2280.36,6.14,0.77,6.13,0.76,-0.75,5.39,5.38,5.37
2303.17,6.28,0.72,6.29,0.73,-0.72,5.56,5.56,5.56
2326.20,6.42,0.69,6.43,0.70,-0.70,5.73,5.73,5.73
2349.46,6.57,0.67,6.56,0.66,-0.67,5.90,5.89,5.90
2372.95,6.70,0.63,6.71,0.64,-0.65,6.05,6.05,6.07
2396.68,6.86,0.62,6.87,0.63,-0.65,6.21,6.22,6.24
2420.65,7.05,0.64,7.05,0.64,-0.67,6.38,6.38,6.41
2444.86,7.25,0.67,7.25,0.67,-0.71,6.54,6.54,6.58
2469.31,7.47,0.72,7.47,0.73,-0.76,6.71,6.71,6.75
2494.00,7.70,0.80,7.71,0.81,-0.83,6.87,6.88,6.90
2518.94,7.95,0.91,7.95,0.91,-0.91,7.04,7.04,7.04
2544.13,8.19,1.01,8.18,1.00,-0.98,7.21,7.20,7.18
2569.57,8.40,1.08,8.40,1.08,-1.05,7.35,7.35,7.32
2595.27,8.58,1.11,8.59,1.12,-1.10,7.48,7.49,7.47
2621.22,8.75,1.14,8.75,1.14,-1.12,7.63,7.62,7.61
2647.43,8.87,1.13,8.87,1.13,-1.12,7.76,7.75,7.74
2673.90,8.95,1.10,8.95,1.10,-1.08,7.88,7.87,7.85
2700.64,8.98,1.03,8.98,1.03,-1.00,7.98,7.98,7.95
2727.65,8.98,0.93,8.98,0.93,-0.91,8.07,8.07,8.05
2754.93,8.96,0.81,8.96,0.81,-0.80,8.16,8.16,8.15
2782.48,8.91,0.66,8.91,0.66,-0.68,8.23,8.23,8.25
2810.30,8.86,0.51,8.87,0.52,-0.56,8.30,8.31,8.35
2838.40,8.82,0.38,8.82,0.39,-0.44,8.39,8.39,8.44
2866.79,8.79,0.28,8.79,0.28,-0.31,8.48,8.47,8.51
2895.46,8.74,0.16,8.76,0.18,-0.19,8.55,8.56,8.58
2924.41,8.73,0.08,8.73,0.08,-0.07,8.66,8.65,8.65
2953.65,8.69,-0.03,8.69,-0.03,0.05,8.74,8.74,8.72
2983.19,8.63,-0.16,8.63,-0.16,0.19,8.82,8.82,8.79
3013.02,8.54,-0.33,8.54,-0.32,0.35,8.89,8.89,8.87
3043.15,8.41,-0.52,8.41,-0.50,0.52,8.93,8.94,8.93
3073.58,8.25,-0.70,8.25,-0.70,0.72,8.98,8.97,8.95
3104.32,8.04,-0.93,8.04,-0.93,0.95,8.99,8.98,8.97
3135.36,7.78,-1.20,7.78,-1.20,1.18,8.97,8.96,8.98
3166.72,7.47,-1.52,7.47,-1.52,1.43,8.90,8.91,8.99
3198.38,7.13,-1.88,7.13,-1.87,1.69,8.82,8.82,9.01
3230.37,6.77,-2.25,6.77,-2.25,1.95,8.72,8.72,9.02
3262.67,6.39,-2.64,6.39,-2.63,2.22,8.61,8.61,9.03
3295.30,6.01,-3.00,6.01,-3.01,2.48,8.49,8.49,9.01
3328.25,5.60,-3.40,5.61,-3.39,2.74,8.34,8.35,9.00
3361.53,5.20,-3.79,5.19,-3.79,3.00,8.20,8.19,8.99
3395.15,4.76,-4.21,4.76,-4.21,3.26,8.02,8.02,8.97
3429.10,4.32,-4.64,4.32,-4.63,3.51,7.84,7.84,8.96
3463.39,3.89,-5.05,3.88,-5.06,3.77,7.66,7.66,8.94
3498.03,3.47,-5.45,3.47,-5.45,4.05,7.52,7.51,8.92
3533.01,3.09,-5.80,3.10,-5.78,4.34,7.44,7.45,8.89
3568.34,2.80,-6.04,2.80,-6.05,4.64,7.44,7.43,8.84
3604.02,2.61,-6.19,2.60,-6.20,4.90,7.51,7.50,8.80
3640.06,2.48,-6.28,2.53,-6.22,5.11,7.59,7.64,8.76
3676.46,2.60,-6.12,2.59,-6.13,5.24,7.85,7.84,8.72
3713.22,2.76,-5.91,2.76,-5.92,5.31,8.08,8.07,8.67
3750.36,2.98,-5.65,2.99,-5.64,5.32,8.30,8.30,8.63
3787.86,3.22,-5.35,3.21,-5.35,5.27,8.49,8.48,8.57
3825.74,3.42,-5.09,3.42,-5.09,5.17,8.59,8.60,8.51
3864.00,3.58,-4.87,3.57,-4.88,5.05,8.63,8.63,8.45
3902.64,3.66,-4.74,3.64,-4.75,4.92,8.59,8.57,8.40
3941.66,3.64,-4.70,3.64,-4.70,4.81,8.45,8.45,8.34
3981.08,3.57,-4.71,3.58,-4.70,4.73,8.30,8.31,8.28
4020.89,3.48,-4.75,3.49,-4.74,4.70,8.19,8.19,8.23
4061.10,3.39,-4.78,3.39,-4.78,4.74,8.14,8.13,8.17
4101.71,3.27,-4.84,3.27,-4.84,4.82,8.09,8.09,8.11
4142.73,3.15,-4.91,3.15,-4.90,4.91,8.06,8.07,8.06
4184.15,3.01,-4.99,3.01,-4.98,5.02,8.03,8.04,8.00
4226.00,2.86,-5.08,2.85,-5.09,5.14,8.00,7.99,7.94
4268.26,2.67,-5.21,2.67,-5.21,5.26,7.93,7.92,7.88
4310.94,2.47,-5.36,2.48,-5.34,5.36,7.83,7.84,7.83
4354.05,2.31,-5.46,2.30,-5.46,5.43,7.74,7.74,7.77
4397.59,2.17,-5.54,2.17,-5.54,5.47,7.64,7.64,7.71
4441.56,2.09,-5.57,2.11,-5.55,5.45,7.55,7.56,7.66
4485.98,2.11,-5.49,2.12,-5.48,5.39,7.50,7.50,7.60
4530.84,2.21,-5.33,2.21,-5.34,5.27,7.48,7.47,7.54
4576.15,2.35,-5.14,2.36,-5.12,5.10,7.45,7.46,7.49
4621.91,2.54,-4.89,2.54,-4.89,4.90,7.45,7.44,7.43
4668.13,2.73,-4.64,2.72,-4.65,4.70,7.43,7.41,7.37
4714.81,2.87,-4.44,2.88,-4.43,4.49,7.36,7.37,7.31
4761.96,3.00,-4.26,3.00,-4.26,4.31,7.31,7.31,7.26
4809.58,3.09,-4.11,3.08,-4.12,4.16,7.25,7.24,7.20
4857.67,3.11,-4.03,3.12,-4.02,4.05,7.17,7.18,7.14
4906.25,3.13,-3.96,3.13,-3.96,3.99,7.12,7.11,7.09
4955.31,3.11,-3.93,3.11,-3.93,3.95,7.06,7.06,7.04
5004.87,3.07,-3.94,3.08,-3.94,3.94,7.01,7.02,7.01
5054.91,3.04,-3.96,3.04,-3.96,3.95,6.99,6.99,7.00
5105.46,3.00,-3.99,3.00,-3.98,3.96,6.96,6.96,6.99
5156.52,2.97,-4.00,2.98,-3.99,3.97,6.94,6.95,6.97
5208.08,2.97,-3.99,2.96,-3.99,3.97,6.95,6.94,6.96
5260.16,2.97,-3.97,2.97,-3.97,3.96,6.93,6.93,6.94
5312.77,2.99,-3.94,3.00,-3.93,3.93,6.92,6.92,6.93
5365.89,3.05,-3.88,3.05,-3.88,3.87,6.92,6.92,6.93
5419.55,3.13,-3.80,3.13,-3.80,3.78,6.92,6.92,6.93
5473.75,3.24,-3.69,3.24,-3.69,3.68,6.92,6.92,6.93
5528.49,3.36,-3.57,3.37,-3.56,3.55,6.91,6.92,6.93
5583.77,3.52,-3.41,3.52,-3.41,3.40,6.93,6.93,6.93
5639.61,3.70,-3.23,3.70,-3.24,3.24,6.94,6.93,6.93
5696.00,3.89,-3.05,3.89,-3.05,3.05,6.94,6.94,6.94
5752.96,4.09,-2.86,4.10,-2.85,2.85,6.94,6.95,6.95
5810.49,4.33,-2.63,4.32,-2.65,2.63,6.97,6.95,6.96
5868.60,4.56,-2.42,4.56,-2.42,2.42,6.98,6.97,6.98
5927.28,4.81,-2.18,4.80,-2.20,2.19,7.00,6.99,6.99
5986.56,5.08,-1.93,5.04,-1.97,1.97,7.05,7.01,7.01
6046.42,5.30,-1.72,5.27,-1.76,1.76,7.06,7.03,7.02
6106.89,5.54,-1.49,5.47,-1.56,1.56,7.10,7.03,7.03
6167.96,5.73,-1.29,5.65,-1.38,1.37,7.11,7.02,7.02
6229.64,5.92,-1.08,5.79,-1.21,1.22,7.14,7.01,7.00
6291.93,6.08,-0.91,5.90,-1.08,1.09,7.17,6.99,6.99
6354.85,6.22,-0.75,5.98,-0.98,1.00,7.22,6.98,6.97
6418.40,6.33,-0.63,6.00,-0.93,0.95,7.28,6.95,6.96
6482.58,6.42,-0.52,5.98,-0.92,0.94,7.36,6.92,6.94
6547.41,6.46,-0.47,5.91,-0.96,0.98,7.44,6.89,6.93
6612.88,6.51,-0.41,5.77,-1.04,1.06,7.58,6.84,6.92
6679.01,6.47,-0.43,5.59,-1.17,1.19,7.66,6.78,6.90
6745.80,6.42,-0.47,5.35,-1.34,1.35,7.78,6.70,6.89
6813.26,6.33,-0.54,5.07,-1.54,1.55,7.88,6.62,6.87
6881.39,6.20,-0.66,4.76,-1.77,1.77,7.97,6.53,6.86
6950.21,6.05,-0.79,4.45,-2.00,1.99,8.05,6.44,6.84
7019.71,5.86,-0.97,4.13,-2.24,2.23,8.09,6.36,6.83
7089.91,5.65,-1.18,3.83,-2.47,2.45,8.10,6.28,6.83
7160.81,5.40,-1.43,3.55,-2.68,2.66,8.07,6.22,6.83
7232.41,5.10,-1.73,3.30,-2.87,2.85,7.96,6.15,6.83
7304.74,4.78,-2.05,3.07,-3.04,3.02,7.80,6.10,6.83
7377.79,4.42,-2.41,2.88,-3.18,3.16,7.58,6.04,6.83
7451.56,4.05,-2.78,2.72,-3.28,3.28,7.33,6.00,6.83
7526.08,3.69,-3.14,2.59,-3.37,3.36,7.05,5.95,6.83
7601.34,3.33,-3.50,2.47,-3.43,3.42,6.75,5.89,6.83
7677.35,2.98,-3.85,2.37,-3.46,3.46,6.44,5.83,6.83
7754.13,2.67,-4.16,2.29,-3.48,3.48,6.15,5.76,6.83
7831.67,2.37,-4.46,2.20,-3.47,3.48,5.85,5.68,6.83
7909.98,2.11,-4.72,2.12,-3.46,3.46,5.58,5.58,6.83
7989.08,1.84,-4.99,2.03,-3.43,3.44,5.28,5.47,6.83
8068.98,1.56,-5.25,1.93,-3.40,3.41,4.97,5.34,6.81
8149.67,1.23,-5.47,1.83,-3.36,3.37,4.60,5.20,6.70
8231.16,0.87,-5.68,1.71,-3.32,3.32,4.19,5.04,6.55
8313.47,0.44,-5.97,1.59,-3.27,3.27,3.71,4.86,6.41
8396.61,-0.02,-6.29,1.47,-3.21,3.21,3.19,4.68,6.27
8480.57,-0.53,-6.66,1.34,-3.14,3.14,2.61,4.48,6.13
8565.38,-1.07,-7.05,1.20,-3.07,3.06,1.99,4.27,5.98
8651.03,-1.62,-7.38,1.07,-2.98,2.97,1.35,4.04,5.76
8737.54,-2.20,-7.23,0.94,-2.87,2.87,0.67,3.80,5.03
8824.92,-2.70,-6.86,0.80,-2.76,2.75,0.05,3.56,4.16
8913.17,-3.16,-6.45,0.67,-2.63,2.62,-0.54,3.30,3.29
9002.30,-3.54,-5.96,0.55,-2.48,2.48,-1.06,3.02,2.42
9092.32,-3.82,-5.37,0.42,-2.32,2.32,-1.50,2.74,1.55
9183.25,-4.00,-4.68,0.30,-2.15,2.15,-1.85,2.45,0.68
9275.08,-4.03,-3.90,0.18,-1.97,1.96,-2.07,2.14,-0.13
9367.83,-3.90,-3.33,0.06,-1.77,1.77,-2.13,1.83,-0.57
9461.51,-3.72,-2.83,-0.06,-1.56,1.56,-2.16,1.50,-0.89
9556.12,-3.45,-2.23,-0.18,-1.35,1.34,-2.11,1.16,-1.22
9651.68,-3.15,-1.60,-0.31,-1.14,1.12,-2.02,0.82,-1.55
9748.20,-2.83,-0.95,-0.44,-0.92,0.91,-1.92,0.47,-1.88
9845.68,-2.54,-0.33,-0.59,-0.70,0.71,-1.83,0.12,-2.21
9944.14,-2.29,0.22,-0.74,-0.49,0.52,-1.77,-0.22,-2.51
10043.58,-2.10,0.56,-0.90,-0.27,0.34,-1.76,-0.56,-2.66
10144.02,-1.96,0.80,-1.08,-0.15,0.18,-1.78,-0.90,-2.76
10245.46,-1.90,0.96,-1.26,-0.03,0.03,-1.87,-1.23,-2.86
10347.91,-1.95,1.01,-1.44,0.10,-0.11,-2.06,-1.56,-2.96
10451.39,-2.04,1.02,-1.63,0.22,-0.24,-2.28,-1.87,-3.06
10555.91,-2.20,0.96,-1.82,0.35,-0.37,-2.57,-2.18,-3.16
10661.46,-2.39,0.87,-2.01,0.48,-0.49,-2.88,-2.50,-3.26
10768.08,-2.65,0.69,-2.20,0.62,-0.62,-3.27,-2.82,-3.34
10875.76,-2.94,0.49,-2.40,0.75,-0.75,-3.69,-3.15,-3.43
10984.52,-3.22,0.29,-2.60,0.89,-0.89,-4.11,-3.49,-3.51
11094.36,-3.50,0.10,-2.81,1.03,-1.03,-4.53,-3.84,-3.60
11205.31,-3.69,-0.01,-3.01,1.18,-1.18,-4.86,-4.19,-3.68
11317.36,-3.84,-0.07,-3.22,1.32,-1.32,-5.16,-4.54,-3.77
11430.53,-3.79,0.06,-3.43,1.47,-1.47,-5.26,-4.90,-3.85
11544.84,-3.57,0.32,-3.65,1.62,-1.62,-5.19,-5.27,-3.89
11660.29,-3.30,0.62,-3.87,1.77,-1.77,-5.07,-5.64,-3.92
11776.89,-2.94,1.01,-4.09,1.92,-1.92,-4.86,-6.01,-3.95
11894.66,-2.54,1.44,-4.31,2.08,-2.08,-4.62,-6.39,-3.98
12013.60,-2.17,1.83,-4.54,2.24,-2.24,-4.41,-6.78,-4.00
12133.74,-1.88,2.15,-4.77,2.40,-2.40,-4.28,-7.17,-4.03
12255.08,-1.66,2.40,-5.00,2.56,-2.56,-4.22,-7.57,-4.06
12377.63,-1.73,2.31,-5.24,2.73,-2.73,-4.46,-7.97,-4.04
12501.41,-1.99,2.03,-5.48,2.90,-2.90,-4.88,-8.37,-4.02
12626.42,-2.42,1.57,-5.72,3.07,-3.07,-5.48,-8.79,-3.99
12752.68,-2.98,0.98,-5.96,3.24,-3.24,-6.22,-9.20,-3.96
12880.21,-3.63,0.30,-6.21,3.41,-3.41,-7.04,-9.62,-3.93
13009.01,-4.33,-0.43,-6.46,3.59,-3.59,-7.92,-10.05,-3.90
13139.10,-5.04,-1.06,-6.72,3.77,-3.77,-8.81,-10.48,-3.98
13270.49,-5.69,-0.24,-6.97,3.95,-3.95,-9.64,-10.92,-5.45
13403.20,-6.26,1.04,-7.23,4.13,-4.13,-10.39,-11.37,-7.30
13537.23,-6.74,2.41,-7.50,4.32,-4.32,-11.06,-11.81,-9.15
13672.60,-7.14,3.87,-7.76,4.51,-4.51,-11.64,-12.27,-11.01
13809.33,-7.47,5.39,-8.03,4.70,-4.70,-12.16,-12.73,-12.86
13947.42,-7.76,6.95,-8.30,4.89,-4.89,-12.65,-13.19,-14.71
14086.90,-8.04,8.50,-8.58,5.08,-5.08,-13.12,-13.66,-16.54
14227.77,-8.33,9.57,-8.85,5.28,-5.28,-13.61,-14.13,-17.90
14370.04,-8.63,10.50,-9.13,5.48,-5.48,-14.11,-14.61,-19.13
14513.74,-8.98,11.37,-9.42,5.68,-5.68,-14.66,-15.10,-20.35
14658.88,-9.36,12.21,-9.70,5.88,-5.88,-15.24,-15.59,-21.57
14805.47,-9.76,13.04,-9.99,6.09,-6.09,-15.85,-16.08,-22.80
14953.52,-10.21,13.81,-10.29,6.30,-6.30,-16.51,-16.58,-24.02
15103.06,-10.62,14.59,-10.58,6.51,-6.51,-17.13,-17.09,-25.21
15254.09,-11.01,14.51,-10.88,6.72,-6.72,-17.73,-17.60,-25.52
15406.63,-11.33,14.24,-11.18,6.94,-6.94,-18.27,-18.12,-25.57
15560.70,-11.54,14.09,-11.48,7.15,-7.15,-18.69,-18.64,-25.63
15716.30,-11.67,14.02,-11.79,7.37,-7.37,-19.04,-19.17,-25.69
15873.47,-11.57,14.18,-12.10,7.60,-7.60,-19.16,-19.70,-25.75
16032.20,-11.43,14.37,-12.41,7.82,-7.82,-19.25,-20.23,-25.80
16192.52,-11.21,14.65,-12.73,8.05,-8.05,-19.25,-20.78,-25.86
16354.45,-11.02,14.85,-13.05,8.27,-8.27,-19.29,-21.32,-25.87
16517.99,-10.85,15.02,-13.37,8.51,-8.51,-19.35,-21.88,-25.87
16683.17,-10.90,14.97,-13.70,8.74,-8.74,-19.64,-22.43,-25.87
16850.01,-11.20,14.67,-14.02,8.97,-8.97,-20.17,-23.00,-25.87
17018.51,-11.68,14.19,-14.35,9.21,-9.21,-20.89,-23.57,-25.87
17188.69,-12.32,13.55,-14.69,9.45,-9.45,-21.77,-24.14,-25.87
17360.58,-13.13,12.74,-15.02,9.69,-9.69,-22.82,-24.72,-25.87
17534.18,-14.07,11.80,-15.36,9.94,-9.94,-24.01,-25.30,-25.87
17709.53,-15.06,10.81,-15.71,10.18,-10.18,-25.24,-25.89,-25.87
17886.62,-16.09,9.78,-16.05,10.43,-10.43,-26.52,-26.48,-25.87
18065.49,-17.10,8.77,-16.40,10.68,-10.68,-27.78,-27.08,-25.87
