frequency,raw,error,smoothed,error_smoothed,equalization,equalized_raw,equalized_smoothed,target
589.25,-0.96,0.11,-0.95,0.11,-0.06,-1.02,-1.02,-1.07
595.14,-0.77,0.28,-0.78,0.27,-0.24,-1.01,-1.02,-1.05
601.09,-0.63,0.41,-0.63,0.41,-0.39,-1.02,-1.02,-1.04
607.10,-0.51,0.51,-0.50,0.52,-0.51,-1.02,-1.01,-1.02
613.17,-0.38,0.62,-0.39,0.61,-0.61,-0.99,-1.00,-1.00
619.30,-0.30,0.68,-0.30,0.68,-0.69,-0.99,-0.98,-0.98
625.50,-0.22,0.74,-0.21,0.74,-0.75,-0.97,-0.97,-0.96
631.75,-0.15,0.80,-0.15,0.80,-0.80,-0.95,-0.95,-0.95
638.07,-0.08,0.85,-0.08,0.85,-0.85,-0.92,-0.93,-0.93
644.45,-0.03,0.89,-0.03,0.89,-0.88,-0.91,-0.91,-0.92
650.89,0.02,0.92,0.02,0.91,-0.91,-0.89,-0.90,-0.90
657.40,0.05,0.94,0.05,0.94,-0.94,-0.89,-0.89,-0.89
663.98,0.08,0.95,0.09,0.96,-0.97,-0.88,-0.88,-0.87
670.62,0.13,0.99,0.12,0.98,-0.99,-0.85,-0.86,-0.86
677.32,0.16,1.01,0.16,1.00,-1.00,-0.84,-0.84,-0.85
684.10,0.18,1.02,0.19,1.02,-1.02,-0.84,-0.83,-0.84
690.94,0.22,1.04,0.21,1.03,-1.03,-0.81,-0.82,-0.82
697.85,0.22,1.03,0.24,1.04,-1.04,-0.82,-0.80,-0.81
704.83,0.26,1.06,0.26,1.05,-1.05,-0.79,-0.79,-0.80
711.87,0.27,1.06,0.26,1.05,-1.05,-0.78,-0.79,-0.79
718.99,0.27,1.05,0.28,1.05,-1.06,-0.78,-0.78,-0.78
726.18,0.27,1.04,0.29,1.05,-1.06,-0.79,-0.77,-0.77
733.44,0.32,1.08,0.30,1.06,-1.06,-0.74,-0.75,-0.76
740.78,0.32,1.06,0.32,1.06,-1.06,-0.73,-0.74,-0.74
748.19,0.32,1.05,0.33,1.06,-1.05,-0.73,-0.73,-0.73
755.67,0.32,1.05,0.32,1.04,-1.05,-0.72,-0.72,-0.73
763.23,0.32,1.04,0.32,1.04,-1.04,-0.71,-0.71,-0.72
770.86,0.32,1.03,0.33,1.03,-1.02,-0.70,-0.70,-0.71
778.57,0.32,1.02,0.32,1.02,-1.01,-0.69,-0.69,-0.70
786.35,0.32,1.01,0.30,0.99,-0.99,-0.67,-0.69,-0.69
794.22,0.27,0.96,0.29,0.97,-0.98,-0.71,-0.69,-0.69
802.16,0.27,0.95,0.27,0.95,-0.96,-0.69,-0.68,-0.68
810.18,0.27,0.94,0.27,0.94,-0.94,-0.67,-0.67,-0.67
818.28,0.27,0.94,0.27,0.93,-0.92,-0.65,-0.66,-0.67
826.46,0.26,0.92,0.25,0.91,-0.91,-0.65,-0.66,-0.66
834.73,0.22,0.88,0.24,0.89,-0.89,-0.67,-0.65,-0.66
843.08,0.22,0.87,0.22,0.87,-0.87,-0.65,-0.65,-0.65
851.51,0.22,0.87,0.21,0.85,-0.85,-0.63,-0.65,-0.65
860.02,0.19,0.83,0.20,0.84,-0.84,-0.64,-0.63,-0.64
868.62,0.18,0.82,0.19,0.82,-0.81,-0.63,-0.63,-0.64
877.31,0.18,0.81,0.17,0.79,-0.79,-0.61,-0.63,-0.63
886.08,0.15,0.77,0.15,0.77,-0.77,-0.62,-0.62,-0.62
894.94,0.13,0.74,0.14,0.75,-0.75,-0.62,-0.61,-0.61
903.89,0.13,0.74,0.13,0.73,-0.73,-0.60,-0.60,-0.61
912.93,0.13,0.73,0.11,0.71,-0.71,-0.58,-0.60,-0.60
922.06,0.08,0.67,0.10,0.69,-0.69,-0.61,-0.59,-0.59
931.28,0.08,0.67,0.09,0.67,-0.67,-0.59,-0.59,-0.59
940.59,0.08,0.66,0.08,0.65,-0.65,-0.57,-0.58,-0.58
950.00,0.08,0.65,0.07,0.64,-0.64,-0.55,-0.56,-0.57
959.50,0.06,0.62,0.06,0.61,-0.62,-0.55,-0.55,-0.56
969.09,0.04,0.58,0.05,0.59,-0.59,-0.55,-0.54,-0.54
978.78,0.04,0.57,0.04,0.57,-0.57,-0.52,-0.53,-0.53
988.57,0.04,0.56,0.03,0.54,-0.54,-0.49,-0.51,-0.52
998.46,0.00,0.50,0.01,0.51,-0.50,-0.50,-0.49,-0.50
1008.44,-0.01,0.47,-0.01,0.46,-0.46,-0.47,-0.47,-0.48
1018.53,-0.04,0.42,-0.04,0.42,-0.42,-0.46,-0.46,-0.46
1028.71,-0.07,0.37,-0.06,0.37,-0.37,-0.44,-0.43,-0.44
1039.00,-0.10,0.32,-0.10,0.32,-0.32,-0.41,-0.41,-0.42
1049.39,-0.13,0.27,-0.14,0.26,-0.26,-0.39,-0.39,-0.40
1059.88,-0.18,0.20,-0.17,0.20,-0.20,-0.38,-0.37,-0.38
1070.48,-0.22,0.13,-0.22,0.13,-0.13,-0.35,-0.35,-0.35
1081.19,-0.25,0.07,-0.26,0.06,-0.07,-0.32,-0.32,-0.32
1092.00,-0.30,-0.01,-0.29,-0.00,0.00,-0.30,-0.29,-0.29
1102.92,-0.33,-0.07,-0.33,-0.07,0.07,-0.25,-0.25,-0.26
1113.95,-0.36,-0.13,-0.37,-0.14,0.15,-0.21,-0.22,-0.23
1125.09,-0.42,-0.23,-0.41,-0.22,0.23,-0.19,-0.18,-0.19
1136.34,-0.45,-0.30,-0.45,-0.31,0.31,-0.14,-0.14,-0.15
1147.70,-0.50,-0.40,-0.49,-0.39,0.39,-0.11,-0.10,-0.10
1159.18,-0.53,-0.47,-0.54,-0.48,0.48,-0.05,-0.06,-0.06
1170.77,-0.59,-0.57,-0.58,-0.57,0.57,-0.02,-0.01,-0.02
1182.48,-0.64,-0.67,-0.63,-0.66,0.67,0.03,0.04,0.03
1194.30,-0.67,-0.75,-0.68,-0.76,0.76,0.10,0.09,0.08
1206.25,-0.73,-0.86,-0.73,-0.87,0.87,0.14,0.14,0.13
1218.31,-0.79,-0.98,-0.79,-0.98,0.98,0.19,0.19,0.19
1230.49,-0.85,-1.09,-0.85,-1.09,1.09,0.24,0.24,0.24
1242.80,-0.91,-1.20,-0.91,-1.21,1.21,0.30,0.30,0.29
1255.22,-0.97,-1.32,-0.97,-1.33,1.33,0.36,0.36,0.35
1267.78,-1.05,-1.46,-1.05,-1.46,1.46,0.41,0.42,0.41
1280.45,-1.12,-1.59,-1.12,-1.60,1.59,0.48,0.48,0.47
1293.26,-1.20,-1.74,-1.20,-1.74,1.73,0.53,0.54,0.54
1306.19,-1.27,-1.87,-1.27,-1.88,1.88,0.61,0.61,0.60
1319.25,-1.36,-2.03,-1.35,-2.03,2.02,0.67,0.67,0.67
1332.45,-1.42,-2.16,-1.43,-2.17,2.18,0.76,0.75,0.74
1345.77,-1.53,-2.34,-1.51,-2.33,2.33,0.80,0.82,0.81
1359.23,-1.59,-2.47,-1.60,-2.49,2.49,0.91,0.89,0.88
1372.82,-1.70,-2.66,-1.69,-2.65,2.66,0.96,0.97,0.96
1386.55,-1.79,-2.82,-1.79,-2.82,2.83,1.04,1.04,1.03
1400.41,-1.89,-2.99,-1.89,-3.00,3.00,1.11,1.11,1.10
1414.42,-2.00,-3.17,-1.99,-3.17,3.17,1.17,1.18,1.17
1428.56,-2.09,-3.34,-2.09,-3.34,3.34,1.26,1.25,1.25
1442.85,-2.19,-3.51,-2.19,-3.51,3.51,1.33,1.32,1.32
1457.28,-2.29,-3.68,-2.28,-3.68,3.68,1.39,1.39,1.39
1471.85,-2.37,-3.83,-2.37,-3.84,3.84,1.47,1.46,1.46
1486.57,-2.45,-3.98,-2.44,-3.98,3.98,1.53,1.54,1.53
1501.43,-2.50,-4.11,-2.50,-4.11,4.11,1.61,1.62,1.61
1516.45,-2.52,-4.22,-2.54,-4.24,4.23,1.71,1.69,1.70
1531.61,-2.57,-4.35,-2.56,-4.34,4.33,1.76,1.77,1.78
1546.93,-2.56,-4.43,-2.55,-4.43,4.41,1.85,1.86,1.87
1562.40,-2.52,-4.48,-2.52,-4.48,4.47,1.96,1.95,1.96
1578.02,-2.46,-4.51,-2.47,-4.52,4.53,2.07,2.06,2.05
1593.80,-2.41,-4.54,-2.41,-4.55,4.56,2.15,2.15,2.13
1609.74,-2.35,-4.58,-2.34,-4.57,4.58,2.24,2.25,2.23
1625.84,-2.25,-4.58,-2.26,-4.59,4.59,2.35,2.34,2.33
1642.10,-2.16,-4.59,-2.16,-4.60,4.59,2.43,2.44,2.43
1658.52,-2.05,-4.59,-2.04,-4.58,4.58,2.53,2.54,2.54
1675.10,-1.92,-4.56,-1.92,-4.56,4.56,2.64,2.64,2.64
1691.85,-1.78,-4.52,-1.78,-4.53,4.53,2.75,2.75,2.74
1708.77,-1.63,-4.48,-1.63,-4.48,4.48,2.85,2.86,2.85
1725.86,-1.46,-4.42,-1.46,-4.42,4.42,2.96,2.96,2.96
1743.12,-1.27,-4.35,-1.27,-4.36,4.35,3.08,3.07,3.08
1760.55,-1.08,-4.27,-1.07,-4.26,4.26,3.18,3.19,3.19
1778.15,-0.85,-4.16,-0.85,-4.16,4.16,3.31,3.31,3.31
1795.94,-0.61,-4.03,-0.62,-4.04,4.05,3.44,3.43,3.42
1813.90,-0.38,-3.92,-0.37,-3.92,3.92,3.54,3.55,3.54
1832.03,-0.11,-3.77,-0.11,-3.78,3.78,3.67,3.67,3.66
1850.36,0.15,-3.64,0.15,-3.64,3.63,3.78,3.78,3.79
1868.86,0.44,-3.47,0.44,-3.47,3.47,3.91,3.91,3.91
1887.55,0.73,-3.30,0.74,-3.30,3.29,4.03,4.03,4.03
1906.42,1.05,-3.10,1.05,-3.11,3.11,4.16,4.16,4.15
1925.49,1.36,-2.92,1.36,-2.92,2.92,4.29,4.29,4.28
1944.74,1.69,-2.72,1.69,-2.72,2.73,4.42,4.42,4.41
1964.19,2.01,-2.53,2.01,-2.53,2.53,4.54,4.54,4.54
1983.83,2.34,-2.32,2.34,-2.32,2.32,4.66,4.67,4.66
2003.67,2.67,-2.12,2.67,-2.12,2.12,4.79,4.79,4.79
2023.71,2.99,-1.90,2.99,-1.91,1.91,4.90,4.90,4.89
2043.94,3.30,-1.70,3.30,-1.71,1.70,5.00,5.00,5.00
2064.38,3.60,-1.51,3.61,-1.50,1.50,5.10,5.11,5.11
2085.03,3.92,-1.29,3.92,-1.30,1.29,5.22,5.21,5.21
2105.88,4.23,-1.09,4.22,-1.10,1.10,5.33,5.32,5.32
2126.94,4.51,-0.91,4.52,-0.91,0.91,5.42,5.43,5.42
2148.20,4.80,-0.73,4.80,-0.73,0.73,5.53,5.53,5.53
2169.69,5.07,-0.56,5.07,-0.56,0.57,5.64,5.64,5.63
2191.38,5.32,-0.41,5.32,-0.41,0.42,5.75,5.75,5.73
2213.30,5.56,-0.27,5.55,-0.29,0.30,5.86,5.85,5.83
2235.43,5.76,-0.18,5.77,-0.17,0.19,5.95,5.96,5.94
2257.78,5.95,-0.09,5.96,-0.08,0.10,6.05,6.06,6.04
2280.36,6.14,0.01,6.13,-0.01,0.03,6.17,6.16,6.13
2303.17,6.28,0.05,6.29,0.05,-0.03,6.25,6.25,6.23
2326.20,6.42,0.09,6.43,0.09,-0.09,6.33,6.34,6.33
2349.46,6.57,0.14,6.56,0.13,-0.15,6.42,6.41,6.43
2372.95,6.70,0.19,6.71,0.19,-0.22,6.48,6.49,6.51
2396.68,6.86,0.27,6.87,0.27,-0.31,6.56,6.56,6.59
2420.65,7.05,0.39,7.05,0.38,-0.41,6.64,6.64,6.66
2444.86,7.25,0.51,7.25,0.51,-0.53,6.72,6.72,6.74
2469.31,7.47,0.66,7.47,0.65,-0.68,6.79,6.80,6.81
2494.00,7.70,0.81,7.71,0.82,-0.83,6.87,6.88,6.89
2518.94,7.95,0.99,7.95,0.99,-0.99,6.96,6.96,6.96
2544.13,8.19,1.17,8.18,1.16,-1.15,7.04,7.03,7.02
2569.57,8.40,1.32,8.40,1.31,-1.29,7.11,7.11,7.08
2595.27,8.58,1.43,8.59,1.44,-1.41,7.17,7.17,7.15
2621.22,8.75,1.54,8.75,1.53,-1.51,7.25,7.24,7.21
2647.43,8.87,1.60,8.87,1.59,-1.56,7.31,7.31,7.27
2673.90,8.95,1.62,8.95,1.62,-1.58,7.37,7.37,7.33
2700.64,8.98,1.60,8.98,1.59,-1.57,7.41,7.42,7.38
2727.65,8.98,1.54,8.98,1.54,-1.53,7.46,7.46,7.44
2754.93,8.96,1.47,8.96,1.46,-1.46,7.50,7.49,7.49
2782.48,8.91,1.37,8.91,1.37,-1.39,7.52,7.52,7.54
2810.30,8.86,1.27,8.87,1.28,-1.31,7.55,7.56,7.59
2838.40,8.82,1.19,8.82,1.19,-1.23,7.59,7.59,7.63
2866.79,8.79,1.13,8.79,1.12,-1.15,7.64,7.63,7.66
2895.46,8.74,1.04,8.76,1.06,-1.08,7.66,7.68,7.70
2924.41,8.73,1.00,8.73,0.99,-1.00,7.73,7.73,7.73
2953.65,8.69,0.93,8.69,0.92,-0.91,7.78,7.78,7.76
2983.19,8.63,0.83,8.63,0.83,-0.80,7.83,7.83,7.80
3013.02,8.54,0.71,8.54,0.70,-0.66,7.88,7.88,7.83
3043.15,8.41,0.54,8.41,0.54,-0.50,7.91,7.92,7.87
3073.58,8.25,0.35,8.25,0.34,-0.31,7.94,7.94,7.90
3104.32,8.04,0.10,8.04,0.09,-0.09,7.95,7.95,7.94
3135.36,7.78,-0.19,7.78,-0.20,0.15,7.93,7.92,7.97
3166.72,7.47,-0.53,7.47,-0.53,0.40,7.87,7.87,8.00
3198.38,7.13,-0.88,7.13,-0.88,0.66,7.79,7.79,8.01
3230.37,6.77,-1.26,6.77,-1.26,0.93,7.70,7.70,8.03
3262.67,6.39,-1.65,6.39,-1.65,1.19,7.58,7.59,8.04
3295.30,6.01,-2.05,6.01,-2.05,1.46,7.47,7.46,8.06
3328.25,5.60,-2.47,5.61,-2.47,1.72,7.32,7.32,8.07
3361.53,5.20,-2.88,5.19,-2.89,1.97,7.17,7.16,8.08
3395.15,4.76,-3.32,4.76,-3.32,2.23,6.99,6.99,8.08
3429.10,4.32,-3.76,4.32,-3.76,2.49,6.81,6.81,8.08
3463.39,3.89,-4.18,3.88,-4.20,2.75,6.64,6.63,8.07
3498.03,3.47,-4.60,3.47,-4.61,3.01,6.48,6.47,8.07
3533.01,3.09,-4.98,3.10,-4.97,3.29,6.38,6.40,8.07
3568.34,2.80,-5.26,2.80,-5.26,3.59,6.39,6.39,8.06
3604.02,2.61,-5.42,2.60,-5.44,3.87,6.48,6.47,8.03
3640.06,2.48,-5.53,2.53,-5.48,4.11,6.59,6.65,8.01
3676.46,2.60,-5.39,2.59,-5.40,4.30,6.90,6.89,7.99
3713.22,2.76,-5.20,2.76,-5.21,4.42,7.18,7.17,7.96
3750.36,2.98,-4.96,2.99,-4.95,4.48,7.46,7.47,7.94
3787.86,3.22,-4.68,3.21,-4.69,4.49,7.72,7.71,7.90
3825.74,3.42,-4.44,3.42,-4.44,4.46,7.88,7.89,7.86
3864.00,3.58,-4.24,3.57,-4.25,4.40,7.98,7.97,7.82
3902.64,3.66,-4.12,3.64,-4.14,4.32,7.98,7.96,7.78
3941.66,3.64,-4.11,3.64,-4.11,4.24,7.88,7.88,7.75
3981.08,3.57,-4.14,3.58,-4.13,4.17,7.74,7.75,7.71
4020.89,3.48,-4.18,3.49,-4.17,4.15,7.63,7.63,7.66
4061.10,3.39,-4.21,3.39,-4.22,4.18,7.58,7.57,7.60
4101.71,3.27,-4.27,3.27,-4.27,4.26,7.53,7.54,7.54
4142.73,3.15,-4.34,3.15,-4.34,4.36,7.51,7.51,7.49
4184.15,3.01,-4.42,3.01,-4.42,4.46,7.47,7.47,7.43
4226.00,2.86,-4.51,2.85,-4.53,4.57,7.43,7.42,7.37
4268.26,2.67,-4.64,2.67,-4.64,4.68,7.35,7.34,7.31
4310.94,2.47,-4.76,2.48,-4.76,4.77,7.24,7.25,7.23
4354.05,2.31,-4.84,2.30,-4.86,4.83,7.14,7.13,7.15
4397.59,2.17,-4.91,2.17,-4.91,4.84,7.01,7.01,7.08
4441.56,2.09,-4.91,2.11,-4.90,4.81,6.90,6.91,7.00
4485.98,2.11,-4.81,2.12,-4.81,4.71,6.82,6.83,6.92
4530.84,2.21,-4.63,2.21,-4.63,4.57,6.78,6.77,6.84
4576.15,2.35,-4.40,2.36,-4.40,4.38,6.73,6.74,6.75
4621.91,2.54,-4.13,2.54,-4.13,4.15,6.69,6.69,6.67
4668.13,2.73,-3.85,2.72,-3.87,3.91,6.65,6.63,6.58
4714.81,2.87,-3.62,2.88,-3.62,3.68,6.55,6.56,6.49
4761.96,3.00,-3.41,3.00,-3.41,3.47,6.47,6.46,6.41
4809.58,3.09,-3.22,3.08,-3.24,3.28,6.37,6.36,6.31
4857.67,3.11,-3.11,3.12,-3.10,3.13,6.25,6.26,6.22
4906.25,3.13,-3.00,3.13,-3.00,3.02,6.15,6.15,6.13
4955.31,3.11,-2.92,3.11,-2.93,2.94,6.05,6.05,6.03
5004.87,3.07,-2.87,3.08,-2.87,2.87,5.95,5.95,5.94
5054.91,3.04,-2.82,3.04,-2.83,2.82,5.86,5.86,5.86
5105.46,3.00,-2.78,3.00,-2.78,2.77,5.78,5.78,5.78
5156.52,2.97,-2.74,2.98,-2.73,2.72,5.69,5.70,5.71
5208.08,2.97,-2.66,2.96,-2.67,2.65,5.62,5.62,5.63
5260.16,2.97,-2.58,2.97,-2.58,2.57,5.54,5.54,5.55
5312.77,2.99,-2.48,3.00,-2.47,2.46,5.45,5.46,5.47
5365.89,3.05,-2.34,3.05,-2.34,2.33,5.38,5.38,5.39
5419.55,3.13,-2.18,3.13,-2.19,2.17,5.31,5.31,5.31
5473.75,3.24,-2.00,3.24,-2.00,2.00,5.24,5.23,5.24
5528.49,3.36,-1.80,3.37,-1.80,1.79,5.16,5.16,5.16
5583.77,3.52,-1.56,3.52,-1.57,1.57,5.09,5.09,5.08
5639.61,3.70,-1.32,3.70,-1.33,1.33,5.03,5.02,5.02
5696.00,3.89,-1.06,3.89,-1.07,1.07,4.96,4.96,4.95
5752.96,4.09,-0.80,4.10,-0.80,0.79,4.88,4.89,4.89
5810.49,4.33,-0.50,4.32,-0.52,0.50,4.83,4.82,4.83
5868.60,4.56,-0.21,4.56,-0.22,0.20,4.76,4.76,4.77
5927.28,4.81,0.10,4.80,0.09,-0.10,4.71,4.70,4.71
5986.56,5.08,0.44,5.04,0.40,-0.41,4.68,4.64,4.64
6046.42,5.30,0.74,5.27,0.70,-0.70,4.60,4.57,4.56
6106.89,5.54,1.07,5.47,0.99,-0.99,4.56,4.49,4.47
6167.96,5.73,1.35,5.65,1.26,-1.25,4.48,4.40,4.38
6229.64,5.92,1.63,5.79,1.49,-1.48,4.44,4.31,4.29
6291.93,6.08,1.88,5.90,1.69,-1.67,4.41,4.23,4.20
6354.85,6.22,2.10,5.98,1.84,-1.82,4.40,4.15,4.12
6418.40,6.33,2.29,6.00,1.94,-1.93,4.41,4.07,4.04
6482.58,6.42,2.45,5.98,2.00,-1.97,4.45,4.01,3.97
6547.41,6.46,2.57,5.91,2.00,-1.97,4.49,3.94,3.89
6612.88,6.51,2.70,5.77,1.94,-1.91,4.60,3.86,3.81
6679.01,6.47,2.74,5.59,1.84,-1.81,4.66,3.78,3.73
6745.80,6.42,2.77,5.35,1.69,-1.66,4.76,3.68,3.65
6813.26,6.33,2.77,5.07,1.50,-1.49,4.84,3.58,3.56
6881.39,6.20,2.74,4.76,1.29,-1.29,4.91,3.47,3.46
6950.21,6.05,2.68,4.45,1.07,-1.08,4.97,3.36,3.37
7019.71,5.86,2.58,4.13,0.86,-0.88,4.98,3.25,3.28
7089.91,5.65,2.46,3.83,0.66,-0.69,4.96,3.15,3.19
7160.81,5.40,2.31,3.55,0.49,-0.52,4.89,3.04,3.09
7232.41,5.10,2.12,3.30,0.35,-0.37,4.73,2.93,2.98
7304.74,4.78,1.91,3.07,0.24,-0.26,4.52,2.81,2.87
7377.79,4.42,1.66,2.88,0.16,-0.18,4.24,2.70,2.76
7451.56,4.05,1.40,2.72,0.12,-0.13,3.92,2.59,2.65
7526.08,3.69,1.15,2.59,0.10,-0.11,3.58,2.48,2.54
7601.34,3.33,0.89,2.47,0.11,-0.11,3.22,2.36,2.44
7677.35,2.98,0.64,2.37,0.13,-0.13,2.85,2.25,2.34
7754.13,2.67,0.43,2.29,0.16,-0.16,2.51,2.13,2.24
7831.67,2.37,0.23,2.20,0.20,-0.19,2.18,2.01,2.14
7909.98,2.11,0.07,2.12,0.24,-0.23,1.88,1.89,2.04
7989.08,1.84,-0.10,2.03,0.28,-0.27,1.58,1.76,1.94
8068.98,1.56,-0.27,1.93,0.31,-0.29,1.27,1.64,1.83
8149.67,1.23,-0.49,1.83,0.33,-0.32,0.91,1.51,1.72
8231.16,0.87,-0.73,1.71,0.34,-0.33,0.54,1.38,1.60
8313.47,0.44,-1.05,1.59,0.35,-0.34,0.10,1.25,1.49
8396.61,-0.02,-1.40,1.47,0.34,-0.34,-0.36,1.12,1.38
8480.57,-0.53,-1.80,1.34,0.34,-0.34,-0.87,0.99,1.27
8565.38,-1.07,-2.21,1.20,0.34,-0.34,-1.40,0.87,1.14
8651.03,-1.62,-2.63,1.07,0.33,-0.33,-1.95,0.74,1.01
8737.54,-2.20,-3.08,0.94,0.32,-0.32,-2.52,0.61,0.88
8824.92,-2.70,-3.45,0.80,0.31,-0.32,-3.01,0.49,0.75
8913.17,-3.16,-3.78,0.67,0.31,-0.31,-3.47,0.36,0.62
9002.30,-3.54,-4.04,0.55,0.30,-0.31,-3.84,0.24,0.50
9092.32,-3.82,-4.17,0.42,0.30,-0.30,-4.12,0.12,0.35
9183.25,-4.00,-4.20,0.30,0.30,-0.30,-4.30,0.00,0.20
9275.08,-4.03,-4.08,0.18,0.30,-0.30,-4.33,-0.12,0.05
9367.83,-3.90,-3.81,0.06,0.29,-0.30,-4.19,-0.23,-0.09
9461.51,-3.72,-3.48,-0.06,0.29,-0.28,-4.00,-0.34,-0.24
9556.12,-3.45,-3.05,-0.18,0.28,-0.26,-3.71,-0.44,-0.40
9651.68,-3.15,-2.57,-0.31,0.26,-0.24,-3.39,-0.54,-0.58
9748.20,-2.83,-2.08,-0.44,0.23,-0.21,-3.04,-0.65,-0.75
9845.68,-2.54,-1.61,-0.59,0.19,-0.18,-2.72,-0.76,-0.93
9944.14,-2.29,-1.19,-0.74,0.14,-0.15,-2.43,-0.89,-1.10
10043.58,-2.10,-0.83,-0.90,0.07,-0.11,-2.21,-1.02,-1.27
10144.02,-1.96,-0.52,-1.08,0.07,-0.09,-2.05,-1.17,-1.44
10245.46,-1.90,-0.29,-1.26,0.06,-0.06,-1.96,-1.32,-1.61
10347.91,-1.95,-0.17,-1.44,0.05,-0.05,-1.99,-1.49,-1.78
10451.39,-2.04,-0.09,-1.63,0.04,-0.03,-2.07,-1.66,-1.95
10555.91,-2.20,-0.08,-1.82,0.03,-0.02,-2.22,-1.84,-2.12
10661.46,-2.39,-0.09,-2.01,0.02,-0.02,-2.41,-2.03,-2.30
10768.08,-2.65,-0.15,-2.20,0.01,-0.01,-2.66,-2.21,-2.50
10875.76,-2.94,-0.25,-2.40,-0.00,0.00,-2.94,-2.40,-2.69
10984.52,-3.22,-0.33,-2.60,-0.01,0.01,-3.21,-2.59,-2.89
11094.36,-3.50,-0.41,-2.81,-0.02,0.02,-3.47,-2.78,-3.09
11205.31,-3.69,-0.41,-3.01,-0.04,0.04,-3.65,-2.97,-3.28
11317.36,-3.84,-0.34,-3.22,-0.05,0.05,-3.79,-3.17,-3.50
11430.53,-3.79,-0.07,-3.43,-0.06,0.06,-3.72,-3.37,-3.72
11544.84,-3.57,0.36,-3.65,-0.08,0.08,-3.49,-3.57,-3.93
11660.29,-3.30,0.85,-3.87,-0.09,0.09,-3.20,-3.77,-4.15
11776.89,-2.94,1.43,-4.09,-0.11,0.11,-2.83,-3.98,-4.37
11894.66,-2.54,2.02,-4.31,-0.13,0.13,-2.41,-4.19,-4.56
12013.60,-2.17,2.59,-4.54,-0.14,0.14,-2.02,-4.40,-4.76
12133.74,-1.88,3.07,-4.77,-0.16,0.16,-1.72,-4.61,-4.95
12255.08,-1.66,3.48,-5.00,-0.18,0.18,-1.48,-4.82,-5.14
12377.63,-1.73,3.60,-5.24,-0.20,0.20,-1.53,-5.04,-5.33
12501.41,-1.99,3.53,-5.48,-0.22,0.22,-1.77,-5.26,-5.52
12626.42,-2.42,3.29,-5.72,-0.24,0.24,-2.18,-5.48,-5.71
12752.68,-2.98,2.92,-5.96,-0.26,0.26,-2.72,-5.71,-5.90
12880.21,-3.63,2.46,-6.21,-0.28,0.28,-3.35,-5.93,-6.09
13009.01,-4.33,1.95,-6.46,-0.30,0.30,-4.03,-6.16,-6.28
13139.10,-5.04,1.43,-6.72,-0.32,0.32,-4.71,-6.39,-6.47
13270.49,-5.69,0.96,-6.97,-0.35,0.35,-5.34,-6.63,-6.65
13403.20,-6.26,0.54,-7.23,-0.37,0.37,-5.89,-6.86,-6.80
13537.23,-6.74,0.22,-7.50,-0.40,0.40,-6.34,-7.10,-6.96
13672.60,-7.14,-0.02,-7.76,-0.42,0.42,-6.72,-7.34,-7.12
13809.33,-7.47,-0.19,-8.03,-0.45,0.45,-7.02,-7.58,-7.28
13947.42,-7.76,-0.32,-8.30,-0.47,0.47,-7.29,-7.83,-7.44
14086.90,-8.04,-0.45,-8.58,-0.50,0.50,-7.54,-8.08,-7.59
14227.77,-8.33,-0.61,-8.85,-0.53,0.53,-7.80,-8.33,-7.72
14370.04,-8.63,-0.77,-9.13,-0.55,0.55,-8.08,-8.58,-7.86
14513.74,-8.98,-0.98,-9.42,-0.58,0.58,-8.40,-8.84,-8.00
14658.88,-9.36,-1.23,-9.70,-0.61,0.61,-8.75,-9.09,-8.13
14805.47,-9.76,-1.49,-9.99,-0.64,0.64,-9.12,-9.35,-8.27
14953.52,-10.21,-1.80,-10.29,-0.67,0.67,-9.54,-9.62,-8.41
15103.06,-10.62,-2.04,-10.58,-0.70,0.70,-9.92,-9.88,-8.58
15254.09,-11.01,-2.25,-10.88,-0.73,0.73,-10.28,-10.15,-8.76
15406.63,-11.33,-2.39,-11.18,-0.76,0.76,-10.56,-10.42,-8.94
15560.70,-11.54,-2.41,-11.48,-0.80,0.80,-10.74,-10.69,-9.13
15716.30,-11.67,-2.36,-11.79,-0.83,0.83,-10.84,-10.96,-9.31
15873.47,-11.57,-2.08,-12.10,-0.86,0.86,-10.71,-11.24,-9.49
16032.20,-11.43,-1.73,-12.41,-0.90,0.90,-10.53,-11.52,-9.70
16192.52,-11.21,-1.22,-12.73,-0.93,0.93,-10.28,-11.80,-9.99
16354.45,-11.02,-0.74,-13.05,-0.97,0.97,-10.05,-12.08,-10.28
16517.99,-10.85,-0.28,-13.37,-1.00,1.00,-9.85,-12.37,-10.57
16683.17,-10.90,-0.04,-13.70,-1.04,1.04,-9.86,-12.66,-10.86
16850.01,-11.20,-0.05,-14.02,-1.08,1.08,-10.12,-12.95,-11.15
17018.51,-11.68,-0.22,-14.35,-1.12,1.12,-10.56,-13.24,-11.46
17188.69,-12.32,-0.38,-14.69,-1.15,1.15,-11.17,-13.53,-11.94
17360.58,-13.13,-0.72,-15.02,-1.19,1.19,-11.94,-13.83,-12.41
17534.18,-14.07,-1.18,-15.36,-1.23,1.23,-12.84,-14.13,-12.89
17709.53,-15.06,-1.70,-15.71,-1.27,1.27,-13.79,-14.43,-13.36
17886.62,-16.09,-2.25,-16.05,-1.31,1.31,-14.78,-14.74,-13.84
